ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
1.2700483798980713,1.3343167335935657,236181,236219,0.015115290520647646,1446.3886525909084,1406.1858748620712,6.462901118831046,8097,8135,1555.4953204586348,1555.4900393786252,1555.5428168944363
0.19885647296905518,0.18798605975980634,243257,243321,0.07694330433835166,1141.540565323256,710.6445185996481,10.483610464485674,13773,13837,1565.333468384398,1565.31777375906,1565.406661499887
2.144512891769409,2.237028184535836,234401,234506,0.030626209226034585,5407.326473917547,5122.343281374149,9.852179751059925,6317,6422,1553.030054388112,1553.0178125655993,1553.1636468220265
2.4724302291870117,2.498730406312922,243561,243676,0.02903693156456255,5728.984969625086,5558.851207782099,9.745033221111443,14077,14192,1565.7527080869197,1565.7399903525554,1565.8997103265885
0.9428610801696777,0.9450612836190738,233607,233707,0.043538327407332544,3249.2223716801955,2839.596793573066,10.82388692526285,5530,5630,1551.9303485257046,1551.9150259612106,1552.0539161308805
1.0975778102874756,1.124877363239865,239338,239422,0.03387366734806539,3081.1816368283403,2744.768453177233,10.34524335731767,9871,9946,1559.8861310200941,1559.8747565842957,1559.9914230153631
1.8568065166473389,1.9061702268340965,234131,234440,0.09456451931779104,14162.837809613986,13284.447149940635,17.07504200481036,6047,6356,1552.6703071774343,1552.6428099191862,1553.071979582075
1.657325029373169,1.677277525990062,243322,243348,0.008972467844889634,1203.027614715612,1108.328130530433,5.109876168896539,13838,13864,1565.4108607201044,1565.4080503709758,1565.444161009969
0.6049716472625732,0.6305511215675419,229491,229594,0.06481409302530394,3226.7169387639774,2528.5808120772904,12.02675997030425,1428,1531,1546.2183643887793,1546.1982715428524,1546.341330036632
1.9013197422027588,1.9368471867150043,241887,241998,0.031311008158429174,4760.282560790678,4501.038181773164,9.949066183708132,12404,12514,1563.4273483993009,1563.4150162017434,1563.5691815230946
1.145035743713379,1.1734283919513244,232397,232451,0.018648830560271615,1728.334294151768,1618.6168446730385,7.520924447186234,4320,4374,1550.2412307551388,1550.2344514205286,1550.3094523988027
0.9312946796417236,0.9876909313267551,244753,244795,0.018394698248745466,1433.4744984626677,1225.2254254674986,6.960312507368108,15262,15304,1567.4021828081968,1567.3955189253707,1567.4538511357723
0.6874160766601562,0.6803101734734468,229438,229548,0.05208274487408702,2796.7009005032814,2399.03242855596,11.62511282142131,1375,1485,1546.1410224813903,1546.124658907139,1546.2774398394051
1.6276133060455322,1.626221210756847,241305,241411,0.03457475784048903,4442.342295345237,4120.22161687541,10.23633949247405,11829,11935,1562.6191956402633,1562.6066891265727,1562.7539103066852
2.327831268310547,2.3936982170509533,231891,231995,0.028933528124720217,5465.446110769203,5214.1534435366175,9.596500635309797,3814,3918,1549.5425015908631,1549.5316639146436,1549.6761104408547
1.3175578117370605,1.361263239408237,238894,239024,0.044200032074582424,4748.183895685858,4405.5565733768635,11.531874178242928,9427,9557,1559.2751462965173,1559.2580907954673,1559.4386461562276
1.3466479778289795,1.3185507026525163,230450,230640,0.0726779382378713,7563.985818325347,6844.8428732312295,14.42107785505813,2380,2570,1547.5565935278426,1547.5302420088626,1547.7941356829717
0.748642086982727,0.8070833308861161,240824,240866,0.017592938135209176,1123.4974871898637,1008.8241199949214,7.018882866368606,11348,11390,1561.9442928654069,1561.938637765467,1561.9969707665618
1.3156805038452148,1.3654161665448372,233965,234114,0.05438558989464009,5862.385886080095,5354.922375952352,12.65650884433967,5888,6037,1552.4323547933875,1552.412252550076,1552.619198628717
1.6094768047332764,1.7096889893380571,245008,245088,0.026024566091086207,3510.435637241607,3256.637328904116,8.904024685457877,15517,15597,1567.7584662944369,1567.7496785421351,1567.8607873188614
0.26244568824768066,0.28039796770782544,230467,230495,0.02815442018360619,622.6748573133061,423.1920466552897,6.884087562286655,2397,2425,1547.5616863340156,1547.5538535531175,1547.5927431533933
1.6730268001556396,1.7143187219456477,242272,242508,0.07474920757884682,10112.804000468206,9420.893954112324,15.129326300857329,12788,13024,1563.9798841001013,1563.949733544365,1564.2775080298024
0.0721505880355835,0.07279715874197008,234861,234866,0.03977439110540798,228.48585067695748,35.372949886995315,3.2168886152004528,6777,6782,1553.6577812895796,1553.6567050239187,1553.6636495004352
0.3162844181060791,0.3168422303860232,241030,241095,0.0629337103253506,1573.6010437238704,1093.451325479893,10.371951595052888,11554,11619,1562.2425675555598,1562.2247471860078,1562.3150243976986
0.27620506286621094,0.3043353619661968,230706,230715,0.008986977533385893,215.5653358076533,137.0417825833224,3.7878351816279614,2636,2645,1547.8882645715937,1547.8858039818406,1547.8983042034808
0.19217705726623535,0.19732963438821863,238568,238590,0.027982396728788758,435.4959210917103,259.9757002975121,6.205210239050136,9101,9123,1558.8100778514276,1558.8053132936075,1558.8358688398669
1.3236665725708008,1.345463868317322,234071,234326,0.09580049426928038,10217.145328258184,9225.834621656839,17.089087070738305,5994,6242,1552.5934243315353,1552.5594759462786,1552.9136452022615
1.0830256938934326,1.1280501301354693,244577,244815,0.08947353119769216,7963.407289298506,7170.742686877957,15.982766694213545,15086,15324,1567.1823839164065,1567.1510790386885,1567.4816283736093
2.405748128890991,2.4521190271793043,232983,233323,0.0956775576219193,18514.755109842223,17565.095347664235,17.435592314892396,4906,5246,1551.08687895898,1551.0483502843056,1551.5205776294347
1.1497223377227783,1.1936584755174706,240498,240595,0.03638161799010552,3425.924735958469,3089.5620368698346,10.293902209950502,11022,11119,1561.499162099029,1561.4858623432553,1561.6205839052257
0.8743590116500854,1.1278787779734267,231500,231519,0.007325881568074733,646.013385241254,581.065652065044,4.672412957485049,3430,3449,1548.9906058525232,1548.9886001616453,1549.014989462047
2.3799221515655518,2.392696500251602,239820,240011,0.05067155979338808,9571.832019524598,9231.76726475254,12.825653564893999,10344,10535,1560.563788121701,1560.5441993627344,1560.8094762640997
0.3513270616531372,0.3744306304689124,235326,235354,0.02462185132666529,726.9723748758539,491.46689519811196,6.56451177572483,7242,7270,1554.3102253642853,1554.3025405687533,1554.341429538521
2.289334774017334,2.2974104681331147,237896,238078,0.051159378138113096,9277.223409851867,8780.274207916138,12.69516386321774,8429,8611,1557.8927011290157,1557.8719797193203,1558.1247576498129
2.264472007751465,2.2898249237481814,233757,234056,0.0799363572333226,14446.031674540476,13822.588941403654,16.02038798522721,5680,5979,1552.1576449500662,1552.1233611982527,1552.5386424501419
1.9287588596343994,2.1307593684270296,245525,245534,0.01708456342730592,1227.7590005500786,1212.3341343745074,3.8464508479153414,16033,16042,1568.4736956955892,1568.4677177568537,1568.4802174434478
0.3274104595184326,0.31830465382974776,242912,242960,0.045002063204615694,1130.2189894412645,810.228794388106,8.932999029735038,13428,13476,1564.8478450532702,1564.8386129526682,1564.9052788366369
,2.349975864911129,,,0.0029157063511147975,573.1629172890076,,,,,1549.1676251369875,,
1.0745558738708496,1.0777780862006048,228638,228781,0.05770824358564956,4909.6353953398475,4389.674649471016,12.728936777095424,575,718,1545.03450865553,1545.0135238313583,1545.2121393447278
1.9189159870147705,2.0550007782963835,243869,243969,0.030664325732379687,4970.606735748026,4635.041897832914,9.72522858739656,14378,14478,1566.1794575769138,1566.1677619540344,1566.3066487290225
1.4504711627960205,1.4981256357993578,231890,231995,0.035173779356111136,4156.95216340201,3852.5545509896806,10.268396633505883,3813,3918,1549.5423526961542,1549.5302750058368,1549.6761104408547
0.26037538051605225,0.2586213882767857,241249,241285,0.04403511786197585,899.0475932388314,549.4928618116325,7.928090732866074,11773,11809,1562.5385974941205,1562.5289118818068,1562.5789115404204
1.8922603130340576,1.9275968934427516,240472,240565,0.026436270361965532,4026.9782665033767,3810.0275179345185,9.098226603951929,10996,11089,1561.4595517419052,1561.449751403444,1561.578917446135
,0.03797605731855427,,,0.05133274964105208,153.80785095019277,,,,,1554.1741812637788,,
0.5673321485519409,0.5920313282583642,234223,234342,0.07291798912602802,3406.5784868602595,2683.0442055892527,12.845793158678896,6139,6258,1552.7963750900487,1552.770588641446,1552.9358675755407
1.4864084720611572,1.5117065647796393,243872,243990,0.04677625342970863,5580.588759859598,4951.566155155095,11.438585731218785,14381,14499,1566.1889514626143,1566.1719285579866,1566.3358149445855
1.6769628524780273,1.7308801825751925,228150,228327,0.05819132695837581,7950.193826035107,7331.346237042986,13.294468158930252,88,265,1544.3567571862557,1544.3357307817323,1544.581569685361
1.074582815170288,1.1859123952654396,243542,243580,0.012249488746377813,1142.5230600504885,1083.8433893132358,6.203256002018372,14058,14096,1565.7172386355344,1565.7136018288795,1565.7663788748343
0.9738031625747681,1.4471663450336834,234749,234763,0.004504465093120322,510.14139911009016,483.9788916738151,3.8659531916988543,6665,6679,1553.502917351805,1553.5011487159718,1553.5205932585984
0.8216089010238647,0.8659935683670675,243181,243245,0.027378094118605506,1869.9123784152828,1672.7667275833373,8.697991766538848,13697,13761,1565.2212112683794,1565.2122195414177,1565.3011073055295
0.6884289979934692,0.6960592556435681,232281,232400,0.05495800279703012,3018.7621905256833,2597.4332608212503,11.968138222641567,4204,4323,1550.0911480496572,1550.0733381688408,1550.2386181418278
0.2900897264480591,0.2937302496717686,243656,243691,0.03384779871283605,784.9877292036982,533.746073510034,7.556064948046854,14172,14207,1565.880124838236,1565.871932944396,1565.9205433617192
1.2257802486419678,1.2660765825761906,237682,237873,0.07598283476772323,7591.24137817277,6789.591792273304,14.669558593832326,8215,8406,1557.604695727749,1557.5747572676478,1557.840035252144
,0.5372922432496254,,,0.0025381508449347774,111.9033415910597,,,,,1545.30636090878,,
1.7317092418670654,1.8115838880766133,235391,235487,0.02787798498230446,3985.88063100881,3780.016699051782,9.356142894202394,7307,7403,1554.4028387189055,1554.3928185241089,1554.52615205272
0.9709563255310059,1.1911580525764085,239949,239968,0.00713965998590998,663.6655105396413,606.2695030583807,4.6405893421478845,10473,10492,1560.7255544932016,1560.7233654514705,1560.7497542503536
2.157835006713867,2.2155544655881148,230364,230594,0.06990401815598499,12222.260097701072,11549.979220737647,14.783795524986536,2294,2524,1547.438985815538,1547.410795356896,1547.7302456473296
2.194448232650757,2.2265686391764636,237983,238313,0.09609348236980425,16887.360452171,16022.527440178052,17.458057994637706,8516,8846,1558.029116511266,1557.9928131319919,1558.4511466485985
1.53505277633667,1.5512513668426917,230751,231007,0.07917590963126815,9693.114350644591,9271.634901243622,15.665825375598702,2681,2937,1547.9786760042182,1547.9483050863223,1548.3038667845578
2.3089089393615723,2.38466530566198,242894,243114,0.05847494186916333,11004.517763844005,10693.361887891175,13.871894913992092,13410,13630,1564.836900931881,1564.8136132437348,1565.1191651430856
1.202730655670166,1.248652571681681,232580,232836,0.09235659882480163,9100.834680009242,8307.900444221676,16.441843631729306,4503,4759,1550.5215852911472,1550.4886213541588,1550.844181249349
2.239530324935913,2.284427193351474,238123,238363,0.06769668437516892,12203.093776940683,11660.860029303027,14.713224677588519,8656,8896,1558.2144504639432,1558.187257679546,1558.5205911008302
0.26016759872436523,0.24608223801990697,228426,228492,0.08677229356397359,1685.1130380185587,994.4471300750705,10.86307634698869,363,429,1544.740904720388,1544.7190727893164,1544.8107415179907
2.334707736968994,2.3972459413836598,239590,239691,0.02610261587388025,4941.019301215004,4742.343027809428,9.191015530326997,10114,10215,1560.2347105303136,1560.2247558090442,1560.3650332171883
1.2118308544158936,1.2964864862912837,228707,228776,0.02237463509274089,2287.8606953098183,2133.1183261910264,8.245717716062414,644,713,1545.1167554075182,1545.1093592943712,1545.20519474714
0.8079248666763306,0.8160772825549186,239940,240109,0.07314813407987711,4710.68024465937,4129.87050052953,14.051193026508928,10464,10633,1560.7335723307162,1560.7108654933938,1560.9455868769035
1.4186224937438965,1.7860262556528594,233109,233132,0.006900528095181929,960.617943763495,904.6966102121419,4.7280096592457435,5032,5055,1551.2254682580017,1551.2233522412937,1551.255297035363
2.222846508026123,2.3035859085862667,240188,240370,0.05451547343040676,9910.376452976645,9319.056105623233,13.045933687091539,10712,10894,1561.0752399810035,1561.055308673129,1561.3080853854483
2.141955614089966,2.240790196254042,233141,233263,0.03637593318368591,6430.733832671399,6016.858012076135,10.615605034502128,5064,5186,1551.281193459278,1551.2677971717892,1551.4372434283543
0.9030994176864624,0.9246346258254824,239096,239279,0.07878040321232735,5749.071949517171,5048.697699733073,14.592509883158,9629,9812,1559.565636663645,1559.5386460266611,1559.7928122913347
0.3253140449523926,0.35876641017735283,232579,232587,0.006918222452444655,194.47800745413699,138.4006161057989,3.550001257095357,4502,4510,1550.4882068072568,1550.487232447679,1550.4983436985808
1.046844244003296,1.081958436405405,238610,238850,0.0926319951709223,7909.381416440748,7163.6191737210975,16.298255993415157,9143,9383,1558.8938496445064,1558.863646607627,1559.1969797392699
0.39025378227233887,0.4096822545063503,229788,229806,0.011582712559970858,377.18739628000594,293.39151786803836,5.026529915871967,1718,1736,1546.6135358771012,1546.610779924323,1546.63578042302
0.6396452188491821,1.5739504908514632,239616,239622,0.0021339521538937204,238.11029602527967,215.69682523610854,2.962097674418789,10140,10146,1560.2613099570426,1560.2608668280177,1560.2692001397656
1.0368306636810303,1.069609393603149,228590,228791,0.07835609448956815,6613.741185423108,5954.524224247096,14.939403311684854,527,728,1544.974070945643,1544.946855677749,1545.2260285394382
1.330193281173706,1.387258261584699,242490,242604,0.041867753507226074,4584.430726055136,4190.415554535393,11.060513211457273,13006,13120,1564.267591741002,1564.2525082892046,1564.4108399565316
1.755568265914917,1.8244324218110473,234140,234278,0.04204340567019493,6051.726373943244,5696.084654779263,11.471833877754399,6056,6194,1552.6713690014533,1552.6553100132362,1552.8469780740409
0.969690203666687,0.9919679803056224,242110,242313,0.0878815269357134,6879.797107162632,5960.444186389157,15.419848096091906,12626,12829,1563.7559138257384,1563.7247356708313,1564.006677433624
2.429506301879883,2.462081886217773,229813,230108,0.08349896330013838,16225.229447864664,15466.758576727578,16.394742239408668,1743,2038,1546.6790852549132,1546.6455028391538,1547.0552330798419
